ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x31b4,RANCHIRES02DEL03,37.0,4.5,0.0,0.0,0.09,0.09,12-03-2022,18:15,18:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
0x2d03,PUNERES14DEL03,34.0,5.0,18.516216,73.842527,18.576216,73.902527,15-03-2022,0.75,18:10,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0xaed,RANCHIRES16DEL03,31.0,4.0,23.371292,85.327872,23.461292,85.417872,08-03-2022,18:15,18:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34
0x8e3b,MUMRES05DEL01,28.0,4.9,18.927584,72.832585,18.997584,72.902585,04-03-2022,21:55,0.916666667,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,20
0x7cfe,MUMRES19DEL02,39.0,4.8,19.131141,72.813074,19.181141,72.863074,19-03-2022,21:15,21:30,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27
0x9099,SURRES03DEL03,26.0,4.8,21.186884,72.793616,21.276884,72.883616,04-04-2022,22:25,22:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6723,JAPRES20DEL02,39.0,4.7,26.956431,75.776649,27.006431,75.826649,30-03-2022,0.75,18:15,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,34
0x8a5e,INDORES18DEL03,38.0,4.3,22.753839,75.897429,22.783839,75.927429,30-03-2022,21:10,21:20,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,39
0xcba1,KNPRES20DEL03,24.0,4.5,26.47,80.35,26.5,80.38,11-02-2022,22:40,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x8662,INDORES19DEL03,33.0,4.4,22.745536,75.893106,22.775536,75.923106,13-03-2022,17:35,17:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x2f99,COIMBRES19DEL03,35.0,4.6,11.022298,76.998349,11.082298,77.058349,17-03-2022,21:50,21:55,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,30
0x79bb,PUNERES06DEL02,37.0,4.6,18.546258,73.904337,18.596258,73.954337,09-03-2022,21:40,21:50,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34
0x1aa8,SURRES20DEL02,23.0,4.8,21.15276,72.778059,21.28276,72.908059,12-03-2022,20:40,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x623a,JAPRES11DEL02,37.0,4.4,26.90294,75.793007,26.95294,75.843007,03-04-2022,23:50,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x3f4e,MUMRES06DEL02,20.0,4.2,19.055831,72.833984,19.135831,72.913984,20-03-2022,21:35,21:50,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31
0x3719,SURRES06DEL01,29.0,5.0,21.185047,72.80859,21.225047,72.84859,03-04-2022,12:50,12:55,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x229d,CHENRES09DEL01,25.0,4.6,13.044694,80.26147,13.154694,80.37147,06-03-2022,22:25,22:40,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x3bca,PUNERES13DEL01,29.0,4.7,18.56245,73.916619,18.63245,73.986619,20-03-2022,21:50,22:05,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,42
0x61e,MYSRES03DEL02,,,12.299524,76.64262,12.379524,76.72262,14-03-2022,,18:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x72c3,RANCHIRES18DEL03,24.0,4.6,23.351489,85.324253,23.441489,85.414253,18-03-2022,0.791666667,19:05,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x96ef,MUMRES08DEL01,24.0,4.8,19.065838,72.832658,19.075838,72.842658,21-03-2022,09:15,09:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xb19d,BANGRES07DEL02,28.0,5.0,12.978453,77.643685,13.028453,77.693685,05-04-2022,18:50,0.791666667,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x8acc,INDORES11DEL01,29.0,5.0,22.751234,75.88949,22.821234,75.95949,06-04-2022,0.791666667,19:05,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17
0x7406,SURRES17DEL02,26.0,4.6,21.149569,72.772697,21.199569,72.822697,09-03-2022,17:10,17:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xd50b,ALHRES13DEL02,34.0,4.7,25.451646,81.832796,25.581646,81.962796,12-02-2022,17:25,17:40,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
0x7630,VADRES09DEL03,28.0,4.7,0.0,0.0,0.06,0.06,26-03-2022,20:15,20:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18
0xb12b,MYSRES06DEL02,36.0,3.3,12.323994,76.626167,12.403994,76.706167,20-03-2022,22:50,22:55,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34
0x5a72,BANGRES05DEL02,38.0,4.7,12.970324,77.645748,13.020324,77.695748,26-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,26
0xbd3a,BANGRES11DEL03,20.0,4.5,12.934365,77.616155,12.994365,77.676155,28-03-2022,18:55,0.791666667,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,12
0x3c40,COIMBRES20DEL02,33.0,4.9,10.994136,76.963303,11.014136,76.983303,11-03-2022,11:55,0.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Semi-Urban,49
0x7e24,SURRES16DEL01,32.0,4.7,21.160437,72.774209,21.270437,72.884209,10-03-2022,23:35,23:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,21
0x6026,HYDRES08DEL02,21.0,4.4,17.438263,78.397865,17.568263,78.527865,08-03-2022,17:35,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
0x6f66,MYSRES16DEL02,22.0,4.7,12.316967,76.603067,12.446967,76.733067,20-03-2022,0.958333333,23:15,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x92cf,MYSRES03DEL01,22.0,4.9,12.299524,76.64262,12.309524,76.65262,03-03-2022,09:15,09:25,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,12
0x1f69,VADRES14DEL01,38.0,5.0,22.311603,73.165012,22.351603,73.205012,05-03-2022,12:10,12:20,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x7e51,MUMRES09DEL02,39.0,4.6,18.994049,72.825203,19.074049,72.905203,16-03-2022,18:25,18:30,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,21
0xbe43,HYDRES07DEL03,33.0,4.7,17.424114,78.347554,17.484114,78.407554,15-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17
0xbe76,COIMBRES12DEL01,21.0,5.0,11.000762,76.981876,11.010762,76.991876,11-03-2022,09:20,09:30,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17
0xe53,COIMBRES16DEL01,,,11.010375,76.95295,11.120375,77.06295,06-04-2022,,21:45,,,3,Drinks,bicycle,1.0,No,Urban,33
0x8cc6,VADRES17DEL01,33.0,4.9,0.0,0.0,0.01,0.01,07-03-2022,09:15,09:30,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x9e8c,PUNERES010DEL01,30.0,4.6,18.539299,73.897902,18.609299,73.967902,20-03-2022,17:15,17:20,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x979,VADRES06DEL01,27.0,4.7,22.31279,73.170283,22.38279,73.240283,04-04-2022,21:25,21:30,Windy,Jam,2,Meal,motorcycle,1.0,No,,17
0x13a9,BANGRES11DEL03,,,12.934365,77.616155,12.994365,77.676155,15-03-2022,20:40,20:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0xd21e,KNPRES11DEL03,27.0,4.7,26.474986,80.342796,26.504986,80.372796,15-02-2022,21:15,21:25,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,20
0x7153,INDORES19DEL01,34.0,3.8,22.745536,75.893106,22.815536,75.963106,04-03-2022,20:20,20:35,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36
0xbca0,JAPRES15DEL02,39.0,4.2,26.891191,75.802083,26.911191,75.822083,30-03-2022,10:30,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x9a22,VADRES14DEL02,39.0,4.8,22.311603,73.165012,22.441603,73.295012,10-03-2022,0.833333333,20:05,Stormy,Jam,0,Meal,motorcycle,,No,Metropolitian,37
0x476d,SURRES03DEL02,24.0,4.8,21.186884,72.793616,21.316884,72.923616,08-03-2022,19:35,19:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0xa9dd,JAPRES11DEL02,24.0,5.0,26.90294,75.793007,26.92294,75.813007,11-03-2022,11:10,11:25,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xc5c6,DEHRES11DEL02,32.0,4.9,0.0,0.0,0.02,0.02,15-02-2022,09:40,09:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0xbbdf,COIMBRES19DEL01,32.0,4.6,11.022298,76.998349,11.032298,77.008349,05-03-2022,0.458333333,11:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x834f,VADRES13DEL03,39.0,4.7,22.310237,73.158921,22.340237,73.188921,05-03-2022,23:55,24:05:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x47ad,VADRES09DEL02,35.0,4.8,0.0,0.0,0.02,0.02,17-03-2022,09:35,09:50,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x9b88,RANCHIRES08DEL02,29.0,4.6,23.353783,85.326967,23.373783,85.346967,05-03-2022,0.458333333,11:10,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,14
0x1b7b,VADRES11DEL03,36.0,5.0,22.308096,73.167753,22.398096,73.257753,10-03-2022,19:35,19:45,Cloudy,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,47
0x6993,SURRES03DEL02,30.0,4.9,21.186884,72.793616,21.236884,72.843616,26-03-2022,23:40,23:50,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
0x5154,HYDRES010DEL01,30.0,3.8,17.428294,78.404423,17.538294,78.514423,10-03-2022,22:30,22:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31
0xd322,LUDHRES04DEL01,25.0,4.8,30.914057,75.83982,31.024057,75.94982,18-02-2022,21:55,0.916666667,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x39ac,MUMRES14DEL02,34.0,4.6,19.1813,72.836191,19.2313,72.886191,03-03-2022,20:45,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xcd37,LUDHRES20DEL03,23.0,4.9,30.885915,75.788259,30.945915,75.848259,13-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xc68b,DEHRES13DEL03,23.0,4.9,30.366322,78.070453,30.396322,78.100453,11-02-2022,19:10,19:15,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
0x25e3,CHENRES04DEL02,20.0,4.7,13.02978,80.208812,13.10978,80.288812,25-03-2022,18:45,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16
0x1074,HYDRES01DEL03,,,17.410371,78.437225,17.500371,78.527225,10-03-2022,,0.958333333,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,29
0x5bd7,PUNERES17DEL01,20.0,4.5,18.530963,73.828972,18.540963,73.838972,24-03-2022,0.5,12:05,Fog,High,0,Meal,motorcycle,1.0,No,Urban,26
0x4ecc,INDORES06DEL02,25.0,4.9,22.728163,75.884212,22.808163,75.964212,08-03-2022,18:35,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15
0x6069,INDORES08DEL02,39.0,5.0,22.725748,75.898497,22.805747,75.978497,08-03-2022,21:50,0.916666667,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0xcef2,LUDHRES010DEL03,38.0,4.1,30.89286,75.822199,31.03286,75.962199,14-02-2022,20:45,20:50,Fog,Jam,2,Snack,scooter,1.0,No,,41
0x2596,CHENRES05DEL02,26.0,4.6,13.058616,80.264151,13.078616,80.284151,15-03-2022,10:35,10:50,Sunny,Low,0,Meal,motorcycle,1.0,,Metropolitian,11
0x6346,SURRES15DEL01,25.0,5.0,21.160522,72.771477,21.170522,72.781477,09-03-2022,09:45,0.416666667,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0xe250,LUDHRES09DEL02,23.0,4.0,30.885814,75.786976,30.905814,75.806976,15-02-2022,11:55,12:05,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x6ff1,JAPRES08DEL02,39.0,4.7,26.910262,75.783013,26.990262,75.863013,16-03-2022,20:10,20:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0xdf74,GOARES05DEL01,31.0,4.1,0.0,0.0,0.01,0.01,13-02-2022,0.375,09:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xac1a,JAPRES07DEL01,22.0,5.0,26.766536,75.837333,26.836536,75.907333,02-03-2022,19:50,20:05,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43
0x6a90,PUNERES010DEL02,32.0,4.7,18.539299,73.897902,18.669299,74.027902,18-03-2022,22:55,0.958333333,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x39be,VADRES06DEL02,32.0,4.5,22.31279,73.170283,22.36279,73.220283,15-03-2022,17:25,17:40,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x1c65,VADRES14DEL01,37.0,5.0,22.311603,73.165012,22.421603,73.275012,29-03-2022,18:40,18:50,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
0x455b,RANCHIRES17DEL02,36.0,5.0,23.374878,85.335739,23.424878,85.385739,30-03-2022,20:10,20:15,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,31
0xca6,JAPRES05DEL03,27.0,4.9,26.905287,75.794592,26.935287,75.824592,28-03-2022,17:10,17:20,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,23
0x497,MYSRES12DEL01,,,-12.284747,-76.625861,12.324747,76.665861,13-03-2022,,0.625,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20
0x38ef,RANCHIRES16DEL01,35.0,5.0,23.371292,85.327872,23.481292,85.437872,16-03-2022,20:40,20:50,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,41
0x4e6,MUMRES07DEL02,,,19.091458,72.827808,19.221458,72.957808,06-03-2022,,19:10,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,40
0x7c72,BANGRES18DEL02,32.0,4.8,12.913041,77.683237,13.043041,77.813237,20-03-2022,22:10,22:20,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x4fe5,JAPRES04DEL03,34.0,4.7,26.902328,75.794257,27.042328,75.934257,02-04-2022,20:30,20:35,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19
0xab15,HYDRES05DEL02,28.0,4.5,17.433809,78.386744,17.563809,78.516744,10-03-2022,23:35,23:45,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x38c0,RANCHIRES20DEL03,24.0,4.9,23.39925,85.390464,23.42925,85.420464,30-03-2022,20:35,20:50,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x6205,MYSRES01DEL03,27.0,4.6,12.311072,76.654878,12.401072,76.744878,23-03-2022,21:40,21:45,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,22
0x5a57,VADRES010DEL02,30.0,4.7,22.310329,73.169083,22.360329,73.219083,01-03-2022,17:45,0.75,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26
0xbf86,KOCRES18DEL02,,,9.957144,76.296783,10.007144,76.346783,17-02-2022,,21:30,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x9037,COIMBRES19DEL01,23.0,4.9,11.022298,76.998349,11.092298,77.068349,02-04-2022,20:10,20:20,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0x1dcb,COIMBRES17DEL01,21.0,4.6,11.026117,76.944652,11.136117,77.054652,20-03-2022,20:50,21:05,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x2721,SURRES01DEL01,39.0,4.9,21.186438,72.794115,21.196438,72.804115,17-03-2022,10:10,10:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x2ebe,HYDRES15DEL02,36.0,4.8,17.45971,78.368855,17.58971,78.498855,20-03-2022,22:30,22:35,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x1721,INDORES09DEL01,29.0,4.2,22.725835,75.887648,22.735835,75.897648,13-03-2022,0.416666667,10:05,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0xbc39,JAPRES03DEL02,31.0,4.6,26.913483,75.803139,26.993483,75.883139,02-04-2022,19:40,19:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,,38
0x84ad,CHENRES12DEL01,20.0,4.1,12.972793,80.249982,13.012793,80.289982,07-03-2022,13:15,13:30,Sunny,High,0,Snack,motorcycle,3.0,No,Metropolitian,46
0xbcc7,PUNERES06DEL03,34.0,4.9,18.546258,73.904337,18.576258,73.934337,03-04-2022,22:50,22:55,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,23
0x2601,RANCHIRES20DEL01,24.0,4.5,23.39925,85.390464,23.40925,85.400464,03-04-2022,09:15,09:30,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10
0xdd7d,KNPRES03DEL01,39.0,4.9,26.469003,80.316344,26.479003,80.326344,11-02-2022,08:35,08:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16
0x51de,COIMBRES20DEL01,34.0,4.4,10.994136,76.963303,11.034136,77.003303,01-03-2022,12:10,12:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39
0x10f9,VADRES02DEL01,22.0,4.9,0.0,0.0,0.01,0.01,30-03-2022,10:30,10:35,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x1d3e,BANGRES12DEL02,35.0,4.6,12.939496,77.625999,12.989496,77.675999,01-04-2022,17:55,0.75,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x6440,SURRES18DEL02,20.0,4.1,21.149834,72.778666,21.279834,72.908666,23-03-2022,20:55,21:05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0x6cf0,BANGRES17DEL02,28.0,4.7,12.972532,77.608179,13.052532,77.688179,06-04-2022,0.791666667,19:15,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28
0x1744,BANGRES01DEL03,21.0,4.9,12.933284,77.615428,12.963284,77.645428,24-03-2022,22:40,22:45,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
0x62d4,BANGRES12DEL01,31.0,4.8,12.939496,77.625999,13.049496,77.735999,25-03-2022,18:25,18:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29
0xc485,AGRRES16DEL03,32.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,19:55,20:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xb37c,INDORES04DEL02,23.0,4.7,22.753659,75.903365,22.833659,75.983365,12-03-2022,19:45,0.833333333,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19
0x7a92,PUNERES15DEL01,33.0,5.0,18.636215,73.751081,18.746215,73.861081,18-03-2022,20:20,20:30,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
0x53a4,JAPRES08DEL03,31.0,4.7,26.910262,75.783013,26.940262,75.813013,19-03-2022,18:45,18:55,Cloudy,Medium,2,Drinks,scooter,,No,Metropolitian,16
0xca62,KOCRES07DEL02,28.0,4.5,9.985697,76.281128,10.035697,76.331128,15-02-2022,22:20,22:30,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0xc12,MYSRES010DEL01,29.0,4.9,12.321214,76.621094,12.431214,76.731094,08-03-2022,17:30,17:40,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x336f,MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,28-03-2022,0.416666667,10:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x33f7,RANCHIRES07DEL03,31.0,4.6,23.359407,85.325055,23.419407,85.385055,03-03-2022,21:50,21:55,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18
0x6559,PUNERES11DEL03,23.0,5.0,18.533811,73.899315,18.623811,73.989315,12-03-2022,21:45,21:55,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
0xdfe8,LUDHRES09DEL03,25.0,4.7,30.885814,75.786976,30.975814,75.876976,18-02-2022,23:40,23:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26
0xd7d,COIMBRES02DEL01,30.0,4.6,11.022477,76.995667,11.092477,77.065667,18-03-2022,22:40,22:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29
0x9619,BANGRES15DEL03,31.0,4.2,12.975377,77.696664,13.065377,77.786664,02-03-2022,22:40,22:55,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41
0xc4e4,ALHRES11DEL01,29.0,4.5,0.0,0.0,0.11,0.11,14-02-2022,21:55,0.916666667,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,23
0x78f6,CHENRES19DEL03,22.0,4.9,12.986047,80.218114,13.016047,80.248114,05-04-2022,17:20,17:35,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x3ea,MUMRES20DEL03,50.0,6.0,19.103249,72.846749,19.133249,72.876749,24-03-2022,,23:20,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
0xc848,BHPRES15DEL03,27.0,4.3,23.234249,77.434007,23.264249,77.464007,17-02-2022,21:45,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x2bdd,PUNERES20DEL02,31.0,4.8,18.592718,73.773572,18.612718,73.793572,19-03-2022,10:10,10:15,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xaa49,MUMRES04DEL02,37.0,5.0,19.254567,72.848923,19.334567,72.928923,20-03-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x124e,HYDRES15DEL01,25.0,4.9,17.45971,78.368855,17.52971,78.438855,12-03-2022,23:10,23:25,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,18
0x940e,MYSRES16DEL01,38.0,4.7,12.316967,76.603067,12.326967,76.613067,03-04-2022,11:30,11:40,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,34
0xb3b4,BANGRES17DEL02,20.0,4.7,12.972532,77.608179,12.992532,77.628179,19-03-2022,11:10,11:25,Fog,High,1,Drinks,scooter,1.0,No,Urban,28
0xb8e,JAPRES06DEL01,37.0,5.0,26.911927,75.797282,26.981927,75.867282,29-03-2022,20:15,20:30,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44
0x1ec6,VADRES15DEL03,,,0.0,0.0,0.09,0.09,16-03-2022,,17:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xc916,LUDHRES09DEL03,29.0,4.8,30.885814,75.786976,30.975814,75.876976,14-02-2022,23:30,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x878,JAPRES17DEL01,,,26.892312,75.806896,26.932312,75.846896,03-04-2022,,14:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33
0xb78,PUNERES08DEL03,28.0,5.0,18.53408,73.89852,18.56408,73.92852,13-03-2022,17:55,18:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29
0xda4,MUMRES07DEL01,21.0,4.6,19.091458,72.827808,19.201458,72.937808,02-03-2022,20:25,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xa550,COIMBRES07DEL02,33.0,4.3,10.96185,76.971082,11.09185,77.101082,08-03-2022,0.833333333,20:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0xbb4,MUMRES03DEL01,,,19.22384,72.841347,19.29384,72.911347,20-03-2022,,18:10,,,3,Snack,motorcycle,1.0,No,Metropolitian,33
0xd48c,KOCRES15DEL02,35.0,4.3,10.027364,76.308258,10.157364,76.438258,14-02-2022,21:55,0.916666667,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43
0x12a7,VADRES03DEL02,29.0,4.1,22.32,73.17,22.34,73.19,30-03-2022,11:45,11:55,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50
0x9302,CHENRES15DEL02,29.0,4.8,13.026286,80.275235,13.156286,80.405235,04-04-2022,23:30,23:35,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10
0x24dd,MYSRES05DEL03,35.0,4.6,12.323978,76.627961,12.383978,76.687961,03-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x598c,CHENRES15DEL01,20.0,4.7,13.026286,80.275235,13.136286,80.385235,06-04-2022,21:35,21:45,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0xe8f,INDORES11DEL01,29.0,4.9,22.751234,75.88949,22.821234,75.95949,10-03-2022,23:35,23:45,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x5b54,INDORES17DEL01,24.0,4.8,22.761226,75.887522,22.831226,75.957521,06-03-2022,17:35,17:40,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,39
0x9590,BANGRES12DEL03,29.0,4.9,12.939496,77.625999,13.029496,77.715999,06-03-2022,0.916666667,22:10,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24
0xaf0b,SURRES16DEL02,28.0,4.9,21.160437,72.774209,21.290437,72.904209,29-03-2022,19:40,19:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
0x66ff,VADRES03DEL02,37.0,4.2,22.32,73.17,22.45,73.3,20-03-2022,20:10,20:25,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,38
0x52d8,MYSRES20DEL02,34.0,5.0,12.337978,76.616792,12.467978,76.746792,06-04-2022,22:50,0.958333333,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x6937,RANCHIRES03DEL03,20.0,4.9,0.0,0.0,0.09,0.09,16-03-2022,18:15,18:20,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23
0x8213,MUMRES01DEL02,24.0,4.7,19.12663,72.829976,19.20663,72.909976,08-03-2022,20:55,0.875,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
